Text,Label
HIS   THANKSTOO   ,shakespeare
BEAR  THEM  FROM  ,shakespeare
HOW   SWEET THE   ,shakespeare
LIVE  ALONE GOD   ,confucius
ARMY  WHICH LEFT  ,tolstoy
THINGSWHICH UNITED,aquinas
FOLLY ARISESFROM  ,aquinas
MAN   WHEN  MERELY,hawthorne
WHICH NATURETAUGHT,hawthorne
WHERE SITS  THE   ,shakespeare
DEAR  OUR   FATE  ,tolstoy
COURT WITHINTHE   ,shakespeare
THIS  THE   MARK  ,confucius
WHOLE AND   MAY   ,plato
THIS  YOUR  ALL   ,shakespeare
THAN  THE   DUKE  ,confucius
FACE  HATH  SOUGHT,aquinas
TELL  THEE  MORE  ,shakespeare
SHALL FIND  THIS  ,hawthorne
SHAME HATH  COME  ,hawthorne
MAN   WHICH LED   ,hawthorne
DIE   CHAP  XXIII ,confucius
ARE   ONE   HEAP  ,aquinas
STAND YOU   HERE  ,hawthorne
GLACE EST   ROMPUE,tolstoy
FOOL  WOULD DARE  ,aquinas
BEING SHAPEDFROM  ,tolstoy
THOU  THY   WRONGS,shakespeare
MUSIC SHOULDBEGIN ,plato
FAGOTSBOUND AND   ,confucius
FOR   AWHILETHEN  ,tolstoy
CHRISTKNOWS ALL   ,aquinas
TIS   POOR  LADY  ,shakespeare
MOVES ALL   HEARTS,shakespeare
VOICE CALLEDABOVE ,tolstoy
STATE SHALL THIS  ,plato
OTHERSPRAYS NOT   ,aquinas
WOULD FLIT  AWAY  ,hawthorne
FRESH PANG  SHE   ,tolstoy
MAKE  EVERY MAN   ,plato
FAULTSREPLY OBJ   ,aquinas
DEATH THE   MASTER,confucius
DID   SLAY  ROMEO ,shakespeare
UPON  THE   MARGIN,hawthorne
HIS   TONGUETHE   ,confucius
AFFAIRAND   THAT  ,tolstoy
CHIEFSWHO   THEN  ,confucius
MASTERSAID  EMPLOY,confucius
OPE   THE   TOMB  ,shakespeare
BRAIN HAS   BEEN  ,hawthorne
SAUCE THOUGHTHERE ,confucius
TALL  LAD   WHO   ,tolstoy
FAITH THE   DEVIL ,tolstoy
THESE VERSESAND   ,plato
CHANGEHIS   COAT  ,tolstoy
WITH  OTHERSWHO   ,plato
HAND  BUT   TURN  ,shakespeare
AND   THERE BROWSE,plato
SLAYS ALL   SENSES,shakespeare
ALTARSHEAVENAND   ,confucius
GRAVE SOFT  TAKE  ,shakespeare
GAVE  ITS   TITLE ,confucius
SWEET NOW   WHEN  ,confucius
BEEN  KEPT  WARM  ,hawthorne
DONE  AND   DESIRE,aquinas
NEED  FOR   ANYONE,aquinas
COPPERCOIN  AND   ,hawthorne
END   HENCE THE   ,aquinas
RESCUELET   HIM   ,plato
AND   SHOW  HOW   ,plato
WAS   NOT   ALONE ,tolstoy
TALK  BUT   THAT  ,tolstoy
WAYS  AND   THIS  ,aquinas
RIDGE WITH  TOIL  ,confucius
YOUR  DRIFT DEAR  ,plato
LONG  AND   HARD  ,hawthorne
HUMAN BEINGSARE   ,plato
THE   TOWN  MODE  ,tolstoy
WHO   BEARS ITS   ,plato
THE   SUPPERBUT   ,aquinas
WILL  YIELD THE   ,plato
SIDES THE   MOST  ,tolstoy
YOUR  WISHESYOUR  ,tolstoy
HAD   GIVEN WAY   ,hawthorne
HIS   NAME  UPON  ,aquinas
LIVES THERE CAN   ,hawthorne
SINCE THE   HEAD  ,aquinas
OUT   THEIR EARS  ,plato
NEEDS WAKE  YOU   ,shakespeare
AND   CHI   KWA   ,confucius
TEN   AND   THE   ,tolstoy
WHITE CHURCHCOULD ,tolstoy
BUT   ALSO  SAID  ,aquinas
OFF   THE   WATER ,plato
ARE   THE   EFFECT,aquinas
HEARD AND   OUT   ,tolstoy
SNOWS EACH  HOLLOW,confucius
HIS   HAT   BEFORE,tolstoy
NOT   TILL  NEARLY,tolstoy
BEFOREDINNERTHE   ,tolstoy
TRY   THE   MAN   ,hawthorne
FLUTESWHILE THE   ,plato
PEARL PEEPEDINTO  ,hawthorne
NOT   STRIFEAND   ,plato
WHY   ARE   MEAN  ,plato
HOME  LEVIN ASKED ,tolstoy
THEY  HATE  HIM   ,confucius
SLEEPSUPON  THIS  ,shakespeare
ARE   WORTH THE   ,shakespeare
ATTAINTHEIR ENDS  ,confucius
THERE ARE   OFTEN ,plato
SAW   ONE   HOW   ,tolstoy
NOT   ONLY  WELL  ,tolstoy
THEM  ONE   CAN   ,tolstoy
AND   ASKS  ABOUT ,confucius
THE   BIRTH ITSELF,tolstoy
WITH  TAKINGNOTES ,tolstoy
THE   IMPOSTAND   ,hawthorne
MIGHT SEIZE HER   ,tolstoy
GREAT MAN   SEEKS ,plato
GRACE LUKE  WHICH ,aquinas
UNTO  YOU   ARE   ,aquinas
UNJUSTAND   THE   ,plato
TRUE  WHO   HAD   ,hawthorne
THE   GROUPSAND   ,tolstoy
THE   OLD   HOUSE ,hawthorne
AND   SIX   OUGHT ,plato
TOO   AND   SUFFER,shakespeare
THINK UNLESSYOU   ,shakespeare
PLACE BUT   BEAUTY,plato
THE   AIRY  REGION,shakespeare
LAW   AND   THEN  ,plato
VICE  KING  MADE  ,tolstoy
HAD   MERELYFOUND ,hawthorne
WALK  WITH  HIM   ,hawthorne
CHI   FAN   SAID  ,confucius
WIDE  OPEN  STARE ,hawthorne
HIS   AND   GLADLY,shakespeare
HAVE  LIVED BEFORE,tolstoy
BUT   YOU   NEVER ,plato
ASKINGWHY   ARE   ,plato
THESE HAPPY MASKS ,shakespeare
YES   YES   SHE   ,tolstoy
THE   EAST  SOME  ,confucius
NOBLE ANGER AND   ,shakespeare
PEACE THIS  PIECE ,shakespeare
ARE   HARDLYMORE  ,confucius
SEND  YOU   SONS  ,confucius
MIGHT CAUSE HIS   ,confucius
EYES  BEING OUT   ,shakespeare
HIS   RIGHT OTHERS,aquinas
ILL   FIND  SUCH  ,shakespeare
THESE FACTS THAT  ,plato
SAYS  LIB   RESP  ,aquinas
THE   NEXT  BOX   ,tolstoy
FIX   HIS   EYE   ,plato
SKILL INDEEDVERILY,hawthorne
BOW   NOR   LOWER ,confucius
FAITH WHICH ARE   ,aquinas
TAKINGTHEM  WITH  ,plato
PRIESTALONE REPLY ,aquinas
WING  THE   VICE  ,tolstoy
HIM   UNDER HEADS ,tolstoy
WHIT  MORE  AVAIL ,hawthorne
ONE   WAS   HARDLY,tolstoy
DID   NOT   WAKE  ,hawthorne
FOR   THE   EYE   ,aquinas
PRYNNEWAS   DOOMED,hawthorne
SIXTY AND   LET   ,confucius
THY   PEOPLETHOU  ,aquinas
DID   NOT   ESCAPE,hawthorne
AND   REMINDOTHERS,plato
WILL  SELDOMFALL  ,confucius
HAND  COME  SIR   ,shakespeare
AND   SETS  THEE  ,confucius
POOR  HOLD  THERE ,shakespeare
OUR   METHODWELL  ,plato
HOW   RICH  ITS   ,confucius
FIRMLYTHAT  THE   ,aquinas
ONE   SHOULDDARE  ,plato
LEAST WELL  DIE   ,shakespeare
HAD   PAID  THE   ,hawthorne
THE   BOND  HERE  ,shakespeare
EACH  NEW   DAY   ,shakespeare
GAINS HIS   EAR   ,plato
THE   TRAGICPOET  ,plato
THY   REASONYOU   ,shakespeare
PART  ONT   AND   ,shakespeare
TOPIC AND   WERE  ,hawthorne
REWARDAND   CHIEF ,aquinas
GIVE  THEIR AID   ,confucius
THEM  WHEN  DEAD  ,confucius
THAT  LETTERYOU   ,shakespeare
SAN   KWEI  AND   ,confucius
THE   LANDS WHICH ,hawthorne
LOT   WHICH THEY  ,plato
VOICE BEHINDPHBE  ,hawthorne
ILL   NOT   SPEAK ,shakespeare
SOULS THAT  STAY  ,shakespeare
SECONDTIME  SHALL ,plato
POET  DID   FEIGN ,shakespeare
GOOD  LAND  SHALL ,plato
READY READY DEAR  ,tolstoy
SOIL  HAD   STOOD ,hawthorne
HORSESBUT   YOUR  ,confucius
NEAR  THEY  PLAN  ,confucius
WHY   MEN   CANT  ,tolstoy
MOTIVEWHICH HAS   ,plato
SPEAK WELL  KEEP  ,shakespeare
ONLY  SPOKENAND   ,plato
BUTT  WITH  ITS   ,confucius
EXIT  MARIA ENTER ,shakespeare
BETTERPHRASEAND   ,shakespeare
FOR   FROM  SUCH  ,hawthorne
DEAD  AND   GONE  ,confucius
FOOLS AND   MADMEN,shakespeare
LOVES ARE   THE   ,plato
THAT  SHOWEDSHE   ,tolstoy
SWEET SIRS  LET   ,plato
HUMAN ACTS  ARE   ,aquinas
FACE  GLOWS WITH  ,confucius
PARK  WHERE THE   ,confucius
BRIGHTGOLD  THERES,shakespeare
BLOWS TILL  ALL   ,confucius
MAN   UNTO  PROFIT,aquinas
WOMAN THAN  REPORT,shakespeare
CHUNG SOME  ONE   ,confucius
WITH  KEEN  EYES  ,tolstoy
STORM BUT   THEN  ,tolstoy
MIGHT POINT AND   ,hawthorne
WHICH WITH  EVERY ,hawthorne
WHAT  MEANS YOUR  ,shakespeare
LIVES WITH  WHOM  ,confucius
THIS  BLOOD CLEAN ,shakespeare
LEFT  THIS  RING  ,shakespeare
AND   GIVEN OVER  ,hawthorne
REASONWHICH CAN   ,aquinas
HIE   MAKE  HASTE ,shakespeare
SAME  WOULD APPLY ,aquinas
ARE   SPREADSEE   ,confucius
THOU  LEST  FAITH ,shakespeare
THE   EVENT THERE ,plato
YOU   STAND TOO   ,shakespeare
PALATETHAT  HAD   ,hawthorne
FROM  THAT  FAIR  ,shakespeare
THIS  SORT  SHALL ,plato
CHIN  WAN   WHO   ,confucius
OBJ   SINCE GOOD  ,aquinas
OLD   OAK   HAD   ,tolstoy
DOST  KNOW  HATH  ,shakespeare
THIS  WEARY OLD   ,hawthorne
COATS THEY  BASKED,tolstoy
FOUR  SHEEP FOR   ,aquinas
CAN   HEAT  WATER ,aquinas
THE   MERE  GIVING,plato
ONLY  SOME  THINGS,aquinas
SEEKS THE   FRIEND,aquinas
HAD   THEM  AND   ,tolstoy
WAY   ANGER MAY   ,aquinas
WILL  REPOSETRUST ,confucius
ALL   TOO   YOUNG ,tolstoy
HER   HEART WHAT  ,hawthorne
THE   KIND  NOW   ,aquinas
UNION WITH  CHRIST,aquinas
DRESS NOW   SHE   ,tolstoy
ONE   SPOT  WHY   ,hawthorne
HAVINGSAID  MUCH  ,tolstoy
SMILE THE   CHEERY,hawthorne
AND   MARIA JOVE  ,shakespeare
THE   VERY  GOWN  ,hawthorne
OTHER SIN   SHOULD,aquinas
HIM   THEY  MIGHT ,aquinas
HEAVENTHAN  UPON  ,aquinas
LUKE  MANY  SINS  ,aquinas
MANHE THAT  HAD   ,hawthorne
NOT   MINE  BUT   ,tolstoy
PAPERSWHICH WERE  ,hawthorne
MOST  BRISK AND   ,shakespeare
BEAT  THE   REST  ,shakespeare
CLAMORLOUD  SUH   ,confucius
ANSWERWAS   HAD   ,confucius
WILL  ALWAYSAND   ,plato
FOR   WHOSE DEAR  ,shakespeare
SINCE THEY  CAUSE ,aquinas
CHOOSETHEM  FOR   ,plato
BETTERNOT   ASK   ,tolstoy
PRISONDOOR  STOOD ,hawthorne
SAY   HIS   LIGHT ,confucius
THAT  FALL  BACK  ,shakespeare
SHOULDCOME  UPON  ,confucius
WHO   HOLD  THIS  ,plato
POCKETAND   WAS   ,hawthorne
LEAVE THE   ARTS  ,plato
WORST WILL  CEASE ,shakespeare
SINS  MUST  NEEDS ,aquinas
SACRAMHIS   HEAD  ,aquinas
THOU  WILT  THRIVE,shakespeare
ALSO  GLAD  THE   ,confucius
THEIR HOST  SMILED,tolstoy
NON   BEING MAY   ,aquinas
THE   HEAD  FROM  ,aquinas
YET   PEARL TWICE ,hawthorne
BIT   AND   PET   ,tolstoy
INDEEDCHAP  XXI   ,confucius
MEN   CAME  OUT   ,tolstoy
BABY  BOY   DID   ,aquinas
FEW   MEN   EVER  ,hawthorne
SAID  PHBE  TRYING,hawthorne
GRASP THE   ORDERS,confucius
ACHE  AND   CAUSE ,tolstoy
ALL   MEANS STIR  ,shakespeare
SAID  THAT  HUMAN ,aquinas
HER   ORAND THE   ,hawthorne
EARTH HEAR  NOT   ,shakespeare
MINDS FREE  THE   ,shakespeare
REST  AWHILEMAKE  ,shakespeare
THEIR TEETH FOR   ,tolstoy
TRUE  GOD   WHO   ,aquinas
WOMEN GIVEN THEM  ,plato
KUTZOVHERE  WOKE  ,tolstoy
SOIL  AIR   AND   ,plato
SIEGE METICSAND   ,plato
WELL  SAY   THAT  ,plato
HER   OPENEDTHE   ,tolstoy
PLACE WHICH HAS   ,plato
ITS   STONE BORDER,hawthorne
SOME  POISONYET   ,shakespeare
TOO   NOW   HABITS,aquinas
BUT   NONE  LIKE  ,confucius
INTO  EFFECTWITH  ,tolstoy
CRIMESAND   SHALL ,plato
NOT   VERY  LIABLE,hawthorne
LOW   STUD  ITS   ,hawthorne
THE   RULERSBEING ,plato
CALL  HIM   HITHER,shakespeare
BRING HITHERTHY   ,aquinas
THIS  WAR   NOT   ,shakespeare
MANY  PATHS BUT   ,plato
AND   WHEN  PRINCE,tolstoy
SMALL FAULTSAND   ,confucius
THE   MARE  KNEW  ,tolstoy
WAS   HAPPY ENOUGH,hawthorne
WILL  NOT   STRIKE,plato
DIG   ROUND ABOUT ,aquinas
WHICH CABS  AND   ,hawthorne
PIETY ONCE  THE   ,confucius
AND   MEN   SUCH  ,plato
FRONT DOOR  HAD   ,hawthorne
SEEMS THAT  PLAIN ,aquinas
MALT  WITH  WATER ,shakespeare
FLIGHTTHOSE BRIDES,confucius
THEY  HATE  AND   ,plato
LAWS  UNDER WHICH ,aquinas
CHIDE AWAY  THIS  ,shakespeare
BACK  THE   POOR  ,hawthorne
DETER OTHERSFROM  ,aquinas
SOME  CORNERLEST  ,hawthorne
FOUGHTTHE   ONLY  ,tolstoy
FRENCHARMY  INTO  ,tolstoy
AGED  WILL  THEY  ,plato
PEEPEDINTO  HIS   ,tolstoy
SCAREDEYES  REST  ,tolstoy
THE   FOURTHORDER ,tolstoy
HIS   SCYTHETIT   ,tolstoy
WITH  OUR   WORKS ,aquinas
OFTEN HAS   SUCH  ,tolstoy
TOO   WEAK  AND   ,tolstoy
GAL   THE   FIRST ,aquinas
WINE  AND   BRANDY,hawthorne
HUMAN ACTS  SHOULD,aquinas
ABOUT THE   ORB   ,shakespeare
ITS   PLACE WHILE ,confucius
KNIFE KEEN  BUT   ,shakespeare
WHILE HEAT  AND   ,aquinas
THAT  WITH  BOTH  ,shakespeare
FAMILYWELL  WHEN  ,confucius
SHINESTHEY  SEE   ,plato
HIM   HENCE THEY  ,aquinas
CHILD WORE  BEFORE,hawthorne
AGO   ONE   FACE  ,shakespeare
SAW   THE   JOKE  ,tolstoy
LIKE  GIVE  THE   ,confucius
EACH  ACCENTAND   ,hawthorne
DID   NOT   THE   ,plato
SLIP  AWAY  OUT   ,plato
SINS  FIVE  ARE   ,aquinas
THEN  AGAIN SPEAK ,plato
SHE   NOW   TOOK  ,hawthorne
LYING DOWN  WITH  ,tolstoy
ROSS  WHAT  HAD   ,shakespeare
THAT  LYE   CAN   ,aquinas
YUEN  JANG  WHO   ,confucius
LAUGH INS   SLEEP ,shakespeare
ASKED PHBE  COULD ,hawthorne
WHICH HAVE  SPRUNG,plato
STRONGBOX   NOR   ,hawthorne
WHICH UNCLE SAM   ,hawthorne
KISSESHIS   HEAD  ,tolstoy
VERY  SOBER ASPECT,hawthorne
FAR   THE   SAFEST,plato
THE   TYPES SHALL ,plato
SHOULDHAVE  KEPT  ,tolstoy
OBJ   THE   NOTION,aquinas
OTHERSHOUSE AND   ,shakespeare
THE   WAY   THERE ,plato
THAT  HAVE  MENDED,shakespeare
TRAIN AND   PORTIA,shakespeare
VINE  SAYINGJOHN  ,aquinas
HIS   WILL  CAN   ,aquinas
HAVE  HIS   RICE  ,confucius
THAN  THE   STONES,shakespeare
BULL  WAS   GOING ,confucius
NOW   HOW   NOW   ,shakespeare
SUCH  ENDS  ARE   ,aquinas
MEANT THERE CAN   ,plato
THEM  CEASE WHEN  ,confucius
CHAISEFROM  THE   ,hawthorne
SHE   PLUCKSWHITE ,confucius
WHOM  HIS   SERENE,tolstoy
ACTS  SOME  DENY  ,aquinas
AND   THAT  HAD   ,tolstoy
TIS   HARD  THE   ,confucius
THE   MOST  LIVELY,confucius
KUNG  ASKED HOW   ,confucius
ASKED HIM   ONCE  ,confucius
HOMES SEEK  FOOD  ,confucius
DRY   THEN  THE   ,confucius
CANON AND   THE   ,aquinas
THRUSTINTO  THE   ,hawthorne
THE   RULERSWHO   ,plato
THE   BURIALGROUND,hawthorne
AND   WHICH PLATO ,plato
STREAMBUT   ROSTV ,tolstoy
REASONCOLD  WHICH ,aquinas
FRONT DOOR  COULD ,tolstoy
FACE  BUT   ONLY  ,tolstoy
OLD   MAN   WHICH ,hawthorne
THE   CORPSEAND   ,hawthorne
WELL  WHEN  EARTH ,confucius
PTYA  MADAMESCHOSS,tolstoy
PIETY WAS   AND   ,confucius
WEAR  THE   CHILDS,hawthorne
SIN   LASTLYTHERE ,aquinas
AWAY  THE   LUSTER,confucius
THE   HAN   YANG  ,confucius
GOT   ABROADTHAT  ,hawthorne
PRETTYSHE   WAS   ,tolstoy
YOU   MON   CHER  ,tolstoy
FIVE  TWICE THE   ,plato
ONE   MYSTICBRANCH,hawthorne
MAN   HAS   MADE  ,aquinas
OLD   SQUARETOPPED,hawthorne
ARROWSFLEW  THE   ,confucius
RAIN  ODOURSWELL  ,shakespeare
AND   WHAT  VARIED,confucius
AFTER PART  THERE ,aquinas
SPOKE LOUDLYAMONG ,hawthorne
AND   BLUE  WAS   ,tolstoy
NONE  LET   ROMEO ,shakespeare
HER   OWN   LAID  ,hawthorne
MEETS WITH  EVIL  ,plato
BOOTS FROM  THE   ,tolstoy
AND   HIS   CHEEKS,tolstoy
SIR   WHAT  NEED  ,confucius
THE   BLACK STAIN ,hawthorne
VIRTUEAND   CAN   ,plato
NOT   VERY  GREAT ,plato
WERE  GOING MAD   ,hawthorne
OTHER GREAT POETS ,plato
THE   FAMILYCHUNG ,confucius
EVIL  DEEDS FOR   ,plato
FIRST STEP  HIS   ,confucius
MOVER MUST  NEEDS ,aquinas
WHICH THEY  SEEMED,hawthorne
FORMERWEARERHAD   ,hawthorne
WHEN  CHANG SAID  ,confucius
LIGHT BUT   HUMAN ,aquinas
POWER THE   LATTER,aquinas
GREET WITH  MIND  ,confucius
FOR   AND   DESIRE,aquinas
FROM  MEXICOAND   ,shakespeare
SERVE YET   EASY  ,confucius
AND   THE   GOLDEN,confucius
LAW   AND   ELEVEN,aquinas
HEROESWITH  THEIR ,plato
REPENTFOR   DOING ,shakespeare
HAVINGDENIEDHIS   ,aquinas
LESS  FOR   FEAR  ,shakespeare
ASK   FOR   WHAT  ,aquinas
KWEI  WHERE THE   ,confucius
BUT   HOW   KIND  ,hawthorne
THAT  HES   MAD   ,shakespeare
MYSELFWITH  OUR   ,confucius
TREES WHAT  WOULD ,hawthorne
SEQQ  FOR   UNDER ,aquinas
STRUCKHIM   WHICH ,aquinas
LONG  EXEUNTWITH  ,shakespeare
LITTLEPEARL WHO   ,hawthorne
SIGN  BUT   RATHER,aquinas
ABOVE DULL  WOE   ,shakespeare
THE   TOPERSBOTTLE,hawthorne
ABROADFROM  THE   ,hawthorne
JUDGESWHO   TAKE  ,plato
WHO   GUARD OUR   ,plato
TEACH SINCE THEN  ,aquinas
DARKLYBEHINDHIS   ,hawthorne
THEY  WHO   KNOW  ,confucius
TRICK MAY   CHANCE,shakespeare
HOW   HAS   THY   ,confucius
BODY  AND   GIVE  ,shakespeare
SPOKENTHE   VERY  ,hawthorne
SHE   LONGEDRATHER,hawthorne
WHO   HATH  SENT  ,aquinas
BUT   HIS   SOUL  ,aquinas
AND   WIDE  THERE ,shakespeare
HAVE  HIS   OXEN  ,confucius
YOU   BREAK THIS  ,shakespeare
AND   GLASS BORE  ,tolstoy
PURGD THE   GENTLE,shakespeare
BOOK  THE   BLACK ,hawthorne
ROYAL ONE   AND   ,shakespeare
SHE   HAS   SPENT ,hawthorne
BUT   THEN  FACE  ,aquinas
AND   KNOW  SHE   ,tolstoy
THE   GREAT TUFT  ,hawthorne
OWN   WHITE SOUL  ,hawthorne
THEY  THAT  ADD   ,shakespeare
THEY  WHO   LOVE  ,confucius
WOMEN WHAT  WOMEN ,tolstoy
HIM   WITH  AWE   ,confucius
WHO   KNEW  HOW   ,tolstoy
ABOUT THE   ALTARS,confucius
THROWNLOVES WEB   ,hawthorne
AND   SOLON AND   ,plato
FROM  EXCESSEITHER,plato
LOOK  LIKE  THEM  ,hawthorne
WATER FLESH AND   ,aquinas
PARIS AND   HIS   ,shakespeare
SPEAK AND   THEN  ,plato
REPLY OBJ   BODILY,aquinas
THAT  YOUNG GIRLS ,hawthorne
FOR   SAID  SHE   ,hawthorne
JOT   FOR   DINNER,shakespeare
THINGSARE   JUST  ,plato
CHRISTSHOULDLEAD  ,aquinas
ABOUT CARDS HES   ,tolstoy
VERY  PROPERREGARD,hawthorne
HUMOR BUT   FOR   ,tolstoy
AND   LACKS THEM  ,aquinas
THE   GARDENWALK  ,hawthorne
THEN  WHAT  DID   ,tolstoy
INTACTAND   YET   ,confucius
JOY   DID   WEEP  ,shakespeare
WHAT  AWAITSNATSHA,tolstoy
BUT   HESTERTHE   ,hawthorne
THEY  WOULD FEAR  ,aquinas
MOTHERTHUS  WHEN  ,shakespeare
VOR   YOUR  FOINS ,shakespeare
WAS   LAZILYEATING,tolstoy
FOR   YEARS HAD   ,hawthorne
THE   REMARKTHE   ,confucius
ONLY  HAVE  SAID  ,tolstoy
AFTER GOOD  DRINK ,plato
SOON  SHE   TOOK  ,tolstoy
HAD   BEEN  SILENT,tolstoy
THE   WANTS AND   ,plato
BEFOREHALF  THE   ,hawthorne
THE   TWO   LIVES ,plato
SAID  THE   CHUNG ,confucius
GOD   BEING SEEN  ,aquinas
THAT  GAVE  HER   ,hawthorne
OVER  THE   EARTHS,hawthorne
MANG  TSZE  SEVERE,confucius
THAT  AND   OTHER ,shakespeare
WOULD ALWAYSBREAK ,tolstoy
WITH  RAPID STEPS ,tolstoy
SHELL CLOSE AND   ,shakespeare
HSIAO CHUN  THE   ,confucius
CALLEDFROM  BEING ,aquinas
YOU   AND   TELL  ,shakespeare
TRUTH ARE   NOT   ,confucius
ONCE  SAID  HESTER,hawthorne
GRACE YOUR  FATHER,aquinas
WERE  THE   SOULS ,hawthorne
WITH  YOU   PLEASE,tolstoy
THE   TENTH BOOK  ,plato
WOES  AND   LEAD  ,shakespeare
GHOST FOR   THE   ,aquinas
LEAVE THIS  HOUSE ,hawthorne
FOUND STRIKEEVERY ,confucius
BUT   THEY  SEEM  ,aquinas
THAT  SELDOMBREAKS,hawthorne
YOU   HOLD  THERES,shakespeare
EGOISMCHAP  THE   ,confucius
HUSSARWAS   THE   ,tolstoy
NOT   BID   THE   ,shakespeare
THEM  YOU   ASK   ,plato
COACH WHICH STAYS ,shakespeare
HER   WHAT  YOU   ,shakespeare
WARS  SHE   DID   ,tolstoy
PRAY  THE   HOLY  ,shakespeare
BEST  THING BOTH  ,plato
UNTIL THAT  SHALL ,aquinas
FROM  HER   BED   ,shakespeare
MAKE  HONOURFOR   ,shakespeare
OBJECTNOW   SINCE ,aquinas
FROM  THE   BLOWS ,aquinas
SHALL THEY  SEE   ,shakespeare
THING FROM  GOD   ,aquinas
DUKE  CHAO  KNEW  ,confucius
DESISTFROM  SAYING,confucius
PEOPLEDYING FROM  ,confucius
OUR   GUARD LEST  ,plato
THEY  WERE  SLAIN ,aquinas
SAID  YES   INDEED,plato
LEVIN SHE   KNEW  ,tolstoy
THE   ACTIONHIS   ,tolstoy
POUR  UPON  YOU   ,aquinas
SINGS DEAR  CROSS ,aquinas
DIE   WITH  PITY  ,shakespeare
GOOD  ARE   THE   ,plato
HIS   HEART SHOULD,shakespeare
THE   ARDENTAND   ,confucius
LET   PASS  INTO  ,plato
ROOM  BUT   THESE ,confucius
HIM   HAVE  MERCY ,hawthorne
THE   PLANTSWILL  ,confucius
MASON SMILEDWITH  ,tolstoy
TURKEYUNDER ONES  ,hawthorne
PIEN  AND   THE   ,confucius
PHBE  LOWER THE   ,hawthorne
HORSESWERE  ASKING,confucius
THE   PLACE UPON  ,shakespeare
ITS   SLOW  AND   ,hawthorne
AND   THAT  GIVEN ,confucius
EXCEPTTHE   MAN   ,aquinas
AND   NEVER TELL  ,aquinas
MAN   BIRD  AND   ,hawthorne
SOME  NEW   EVIL  ,hawthorne
NOT   DUNCANFOR   ,shakespeare
AND   AGAIN ARE   ,tolstoy
HIS   FAME  HIS   ,hawthorne
SAME  REPLY AVAILS,aquinas
EVIL  FROWN THOSE ,confucius
FULL  ISSUE FOR   ,shakespeare
SIR   THE   MOST  ,shakespeare
THAT  URANUSDID   ,plato
FOR   THEIR LANDS ,shakespeare
BLOOD AND   FLESH ,aquinas
BLUNT NOT   THE   ,shakespeare
HAVE  SOME  HALF  ,shakespeare
AVAILSFOR   THE   ,aquinas
WHICH ARE   SINS  ,aquinas
ABOVE AND   WHICH ,hawthorne
ORPHANAND   THE   ,plato
LIFE  BUT   ADAM  ,aquinas
BODILYMARK  REPLY ,aquinas
THEM  SUCH  LABORS,confucius
WHAT  ELSE  CAN   ,plato
MAN   ART   THOU  ,shakespeare
REPLY FROM  WHAT  ,confucius
RELIEFEXCEPTTHE   ,plato
THIS  DEAR  CHILD ,hawthorne
NOR   ARE   THERE ,aquinas
MARRY TIS   TIME  ,shakespeare
TIDY  YARD  WITH  ,tolstoy
RAPID STEPS WENT  ,tolstoy
BORN  CHILD NEEDS ,aquinas
THE   SQUASHVINES ,hawthorne
WHAT  SAFE  AND   ,shakespeare
AND   ETHIC THAT  ,aquinas
GNAWN AND   CANKER,shakespeare
MOSCOWAFTER SUPPER,tolstoy
EARS  THOSE SWEET ,plato
GOD   CAN   NOWISE,aquinas
CURTSYSHE   FIXED ,tolstoy
OBJ   THE   ORDER ,aquinas
FORM  THE   PART  ,plato
OTHER ADMITSTHAT  ,plato
DEAD  ARE   ONLY  ,plato
FIT   THAT  SUCH  ,hawthorne
SAID  SIR   THIS  ,confucius
RAZE  OUT   THE   ,shakespeare
REMARKTHAT  THEY  ,plato
DAYS  BUT   THE   ,aquinas
STREETTHE   FORMER,tolstoy
HORSE BUT   WILL  ,shakespeare
HIM   FAIR  BID   ,shakespeare
BASE  SHALL TOP   ,shakespeare
WITH  THIS  THIN  ,shakespeare
VERY  GOOD  SAID  ,tolstoy
NOT   YET   EVEN  ,tolstoy
YOU   SAY   SHE   ,tolstoy
TOUCH HIM   FOR   ,aquinas
COLD  DID   NOT   ,confucius
THE   ANSWERAGAIN ,confucius
WILD  BEAST ALL   ,plato
THAT  HAD   MADE  ,hawthorne
THERE WAS   BUT   ,aquinas
NATSHABUT   COULD ,tolstoy
AIR   HOW   LIGHT ,tolstoy
SLOWD LOOK  SIR   ,shakespeare
MIND  THAN  HIS   ,hawthorne
WITH  TEARS MINE  ,shakespeare
WORKEDSUCH  LIKE  ,aquinas
AND   THOU  HIS   ,shakespeare
AND   PASS  AND   ,confucius
EVER  THE   HARDER,confucius
MUST  LOVE  YOU   ,shakespeare
DOWRY WITH  HER   ,shakespeare
MAKE  HEAVENGIVE  ,confucius
ALL   NOT   SEEK  ,confucius
THIS  RHYME THE   ,aquinas
DIE   HADST THOU  ,shakespeare
BUT   ROMEO MAY   ,shakespeare
PRINCEANDREWWHERE ,tolstoy
LEFT  ALONE SINCE ,tolstoy
THE   CHURCHOUR   ,aquinas
MOANEDSNYA  AGHAST,tolstoy
WOULD MASTERTHE   ,plato
DOGS  AND   BIRDS ,plato
ANY   RATE  LOVED ,tolstoy
OUR   EYE   EXIT  ,shakespeare
WAS   FOR   DOING ,confucius
AND   SOME  EIGHT ,tolstoy
