Text,Label,cleaned_text
"He then lays certain silver money on the table, finds his
hat, gropes his way down the broken stairs, gives a good morning to
some rat-ridden doorkeeper, in bed in a black hutch beneath the stairs,
and passes out.",charles,"he then lays certain silver money on the table, finds his hat, gropes his way down the broken stairs, gives a good morning to some rat-ridden doorkeeper, in bed in a black hutch beneath the stairs, and passes out."
"That same afternoon, the massive gray square tower of an old Cathedral
rises before the sight of a jaded traveller.",charles,"that same afternoon, the massive gray square tower of an old cathedral rises before the sight of a jaded traveller."
"The bells are going for
daily vesper service, and he must needs attend it, one would say, from
his haste to reach the open Cathedral door.",charles,"the bells are going for daily vesper service, and he must needs attend it, one would say, from his haste to reach the open cathedral door."
"The choir are getting on
their sullied white robes, in a hurry, when he arrives among them, gets
on his own robe, and falls into the procession filing in to service.",charles,"the choir are getting on their sullied white robes, in a hurry, when he arrives among them, gets on his own robe, and falls into the procession filing in to service."
"Then, the Sacristan locks the iron-barred gates that divide the
sanctuary from the chancel, and all of the procession having scuttled
into their places, hide their faces; and then the intoned words, “WHEN
THE WICKED MAN—” rise among groins of arches and beams of roof,
awakening muttered thunder.",charles,"then, the sacristan locks the iron-barred gates that divide the sanctuary from the chancel, and all of the procession having scuttled into their places, hide their faces; and then the intoned words, “when the wicked man—” rise among groins of arches and beams of roof, awakening muttered thunder."
"A DEAN, AND A CHAPTER ALSO


Whosoever has observed that sedate and clerical bird, the rook, may
perhaps have noticed that when he wings his way homeward towards
nightfall, in a sedate and clerical company, two rooks will suddenly
detach themselves from the rest, will retrace their flight for some
distance, and will there poise and linger; conveying to mere men the
fancy that it is of some occult importance to the body politic, that
this artful couple should pretend to have renounced connection with it.",charles,"a dean, and a  also   whosoever has observed that sedate and clerical bird, the rook, may perhaps have noticed that when he wings his way homeward towards nightfall, in a sedate and clerical company, two rooks will suddenly detach themselves from the rest, will retrace their flight for some distance, and will there poise and linger; conveying to mere men the fancy that it is of some occult importance to the body politic, that this artful couple should pretend to have renounced connection with it."
"Similarly, service being over in the old Cathedral with the square
tower, and the choir scuffling out again, and divers venerable persons
of rook-like aspect dispersing, two of these latter retrace their
steps, and walk together in the echoing Close.",charles,"similarly, service being over in the old cathedral with the square tower, and the choir scuffling out again, and divers venerable persons of rook-like aspect dispersing, two of these latter retrace their steps, and walk together in the echoing close."
"Not only is the day waning, but the year.",charles,"not only is the day waning, but the year."
"The low sun is fiery and yet
cold behind the monastery ruin, and the Virginia creeper on the
Cathedral wall has showered half its deep-red leaves down on the
pavement.",charles,"the low sun is fiery and yet cold behind the monastery ruin, and the virginia creeper on the cathedral wall has showered half its deep-red leaves down on the pavement."
"There has been rain this afternoon, and a wintry shudder goes
among the little pools on the cracked, uneven flag-stones, and through
the giant elm-trees as they shed a gust of tears.",charles,"there has been rain this afternoon, and a wintry shudder goes among the little pools on the cracked, uneven flag-stones, and through the giant elm-trees as they shed a gust of tears."
"Their fallen leaves
lie strewn thickly about.",charles,their fallen leaves lie strewn thickly about.
"Some of these leaves, in a timid rush, seek
sanctuary within the low arched Cathedral door; but two men coming out
resist them, and cast them forth again with their feet; this done, one
of the two locks the door with a goodly key, and the other flits away
with a folio music-book.",charles,"some of these leaves, in a timid rush, seek sanctuary within the low arched cathedral door; but two men coming out resist them, and cast them forth again with their feet; this done, one of the two locks the door with a goodly key, and the other flits away with a folio music-book."
“Mr.,charles,“mr.
"Jasper was that, Tope?”

“Yes, Mr. Dean.”

“He has stayed late.”

“Yes, Mr. Dean.",charles,"jasper was that, tope?”  “yes, mr. dean.”  “he has stayed late.”  “yes, mr. dean."
"I have stayed for him, your Reverence.",charles,"i have stayed for him, your reverence."
"He has been took
a little poorly.”

“Say ‘taken,’ Tope—to the Dean,” the younger rook interposes in a low
tone with this touch of correction, as who should say: “You may offer
bad grammar to the laity, or the humbler clergy, not to the Dean.”

Mr. Tope, Chief Verger and Showman, and accustomed to be high with
excursion parties, declines with a silent loftiness to perceive that
any suggestion has been tendered to him.",charles,"he has been took a little poorly.”  “say ‘taken,’ tope—to the dean,” the younger rook interposes in a low tone with this touch of correction, as who should say: “you may offer bad grammar to the laity, or the humbler clergy, not to the dean.”  mr. tope, chief verger and showman, and accustomed to be high with excursion parties, declines with a silent loftiness to perceive that any suggestion has been tendered to him."
"“And when and how has Mr. Jasper been taken—for, as Mr. Crisparkle has
remarked, it is better to say taken—taken—” repeats the Dean; “when and
how has Mr. Jasper been Taken—”

“Taken, sir,” Tope deferentially murmurs.",charles,"“and when and how has mr. jasper been taken—for, as mr. crisparkle has remarked, it is better to say taken—taken—” repeats the dean; “when and how has mr. jasper been taken—”  “taken, sir,” tope deferentially murmurs."
"“—Poorly, Tope?”

“Why, sir, Mr. Jasper was that breathed—”

“I wouldn’t say ‘That breathed,’ Tope,” Mr. Crisparkle interposes with
the same touch as before.",charles,"“—poorly, tope?”  “why, sir, mr. jasper was that breathed—”  “i wouldn’t say ‘that breathed,’ tope,” mr. crisparkle interposes with the same touch as before."
"“Not English—to the Dean.”

“Breathed to that extent,” the Dean (not unflattered by this indirect
homage) condescendingly remarks, “would be preferable.”

“Mr.",charles,"“not english—to the dean.”  “breathed to that extent,” the dean (not unflattered by this indirect homage) condescendingly remarks, “would be preferable.”  “mr."
"Jasper’s breathing was so remarkably short”—thus discreetly does
Mr. Tope work his way round the sunken rock—“when he came in, that it
distressed him mightily to get his notes out: which was perhaps the
cause of his having a kind of fit on him after a little.",charles,"jasper’s breathing was so remarkably short”—thus discreetly does mr. tope work his way round the sunken rock—“when he came in, that it distressed him mightily to get his notes out: which was perhaps the cause of his having a kind of fit on him after a little."
"His memory
grew DAZED.” Mr. Tope, with his eyes on the Reverend Mr. Crisparkle,
shoots this word out, as defying him to improve upon it: “and a dimness
and giddiness crept over him as strange as ever I saw: though he didn’t
seem to mind it particularly, himself.",charles,"his memory grew dazed.” mr. tope, with his eyes on the reverend mr. crisparkle, shoots this word out, as defying him to improve upon it: “and a dimness and giddiness crept over him as strange as ever i saw: though he didn’t seem to mind it particularly, himself."
"However, a little time and a
little water brought him out of his DAZE.” Mr. Tope repeats the word
and its emphasis, with the air of saying: “As I _have_ made a success,
I’ll make it again.”

“And Mr. Jasper has gone home quite himself, has he?” asked the Dean.",charles,"however, a little time and a little water brought him out of his daze.” mr. tope repeats the word and its emphasis, with the air of saying: “as i _have_ made a success, i’ll make it again.”  “and mr. jasper has gone home quite himself, has he?” asked the dean."
"“Your Reverence, he has gone home quite himself.",charles,"“your reverence, he has gone home quite himself."
"And I’m glad to see
he’s having his fire kindled up, for it’s chilly after the wet, and the
Cathedral had both a damp feel and a damp touch this afternoon, and he
was very shivery.”

They all three look towards an old stone gatehouse crossing the Close,
with an arched thoroughfare passing beneath it.",charles,"and i’m glad to see he’s having his fire kindled up, for it’s chilly after the wet, and the cathedral had both a damp feel and a damp touch this afternoon, and he was very shivery.”  they all three look towards an old stone gatehouse crossing the close, with an arched thoroughfare passing beneath it."
"Through its latticed
window, a fire shines out upon the fast-darkening scene, involving in
shadow the pendent masses of ivy and creeper covering the building’s
front.",charles,"through its latticed window, a fire shines out upon the fast-darkening , involving in shadow the pendent masses of ivy and creeper covering the building’s front."
"As the deep Cathedral-bell strikes the hour, a ripple of wind
goes through these at their distance, like a ripple of the solemn sound
that hums through tomb and tower, broken niche and defaced statue, in
the pile close at hand.",charles,"as the deep cathedral-bell strikes the hour, a ripple of wind goes through these at their distance, like a ripple of the solemn sound that hums through tomb and tower, broken niche and defaced statue, in the pile close at hand."
“Is Mr. Jasper’s nephew with him?” the Dean asks.,charles,“is mr. jasper’s nephew with him?” the dean asks.
"“No, sir,” replied the Verger, “but expected.",charles,"“no, sir,” replied the verger, “but expected."
"There’s his own solitary
shadow betwixt his two windows—the one looking this way, and the one
looking down into the High Street—drawing his own curtains now.”

“Well, well,” says the Dean, with a sprightly air of breaking up the
little conference, “I hope Mr. Jasper’s heart may not be too much set
upon his nephew.",charles,"there’s his own solitary shadow betwixt his two windows—the one looking this way, and the one looking down into the high street—drawing his own curtains now.”  “well, well,” says the dean, with a sprightly air of breaking up the little conference, “i hope mr. jasper’s heart may not be too much set upon his nephew."
"Our affections, however laudable, in this transitory
world, should never master us; we should guide them, guide them.",charles,"our affections, however laudable, in this transitory world, should never master us; we should guide them, guide them."
"I find
I am not disagreeably reminded of my dinner, by hearing my dinner-bell.",charles,"i find i am not disagreeably reminded of my dinner, by hearing my dinner-bell."
"Perhaps, Mr. Crisparkle, you will, before going home, look in on
Jasper?”

“Certainly, Mr. Dean.",charles,"perhaps, mr. crisparkle, you will, before going home, look in on jasper?”  “certainly, mr. dean."
"And tell him that you had the kindness to desire
to know how he was?”

“Ay; do so, do so.",charles,"and tell him that you had the kindness to desire to know how he was?”  “ay; do so, do so."
Certainly.,charles,certainly.
Wished to know how he was.,charles,wished to know how he was.
By all means.,charles,by all means.
"Wished to know how he was.”

With a pleasant air of patronage, the Dean as nearly cocks his quaint
hat as a Dean in good spirits may, and directs his comely gaiters
towards the ruddy dining-room of the snug old red-brick house where he
is at present, “in residence” with Mrs. Dean and Miss Dean.",charles,"wished to know how he was.”  with a pleasant air of patronage, the dean as nearly cocks his quaint hat as a dean in good spirits may, and directs his comely gaiters towards the ruddy dining-room of the snug old red-brick house where he is at present, “in residence” with mrs. dean and miss dean."
"Mr. Crisparkle, Minor Canon, fair and rosy, and perpetually pitching
himself head-foremost into all the deep running water in the
surrounding country; Mr. Crisparkle, Minor Canon, early riser, musical,
classical, cheerful, kind, good-natured, social, contented, and
boy-like; Mr. Crisparkle, Minor Canon and good man, lately “Coach” upon
the chief Pagan high roads, but since promoted by a patron (grateful
for a well-taught son) to his present Christian beat; betakes himself
to the gatehouse, on his way home to his early tea.",charles,"mr. crisparkle, minor canon, fair and rosy, and perpetually pitching himself head-foremost into all the deep running water in the surrounding country; mr. crisparkle, minor canon, early riser, musical, classical, cheerful, kind, good-natured, social, contented, and boy-like; mr. crisparkle, minor canon and good man, lately “coach” upon the chief pagan high roads, but since promoted by a patron (grateful for a well-taught son) to his present christian beat; betakes himself to the gatehouse, on his way home to his early tea."
"“Sorry to hear from Tope that you have not been well, Jasper.”

“O, it was nothing, nothing!”

“You look a little worn.”

“Do I?",charles,"“sorry to hear from tope that you have not been well, jasper.”  “o, it was nothing, nothing!”  “you look a little worn.”  “do i?"
"O, I don’t think so.",charles,"o, i don’t think so."
"What is better, I don’t feel so.",charles,"what is better, i don’t feel so."
"Tope has
made too much of it, I suspect.",charles,"tope has made too much of it, i suspect."
"It’s his trade to make the most of
everything appertaining to the Cathedral, you know.”

“I may tell the Dean—I call expressly from the Dean—that you are all
right again?”

The reply, with a slight smile, is: “Certainly; with my respects and
thanks to the Dean.”

“I’m glad to hear that you expect young Drood.”

“I expect the dear fellow every moment.”

“Ah!",charles,"it’s his trade to make the most of everything appertaining to the cathedral, you know.”  “i may tell the dean—i call expressly from the dean—that you are all right again?”  the reply, with a slight smile, is: “certainly; with my respects and thanks to the dean.”  “i’m glad to hear that you expect young drood.”  “i expect the dear fellow every moment.”  “ah!"
"He will do you more good than a doctor, Jasper.”

“More good than a dozen doctors.",charles,"he will do you more good than a doctor, jasper.”  “more good than a dozen doctors."
"For I love him dearly, and I don’t
love doctors, or doctors’ stuff.”

Mr. Jasper is a dark man of some six-and-twenty, with thick, lustrous,
well-arranged black hair and whiskers.",charles,"for i love him dearly, and i don’t love doctors, or doctors’ stuff.”  mr. jasper is a dark man of some six-and-twenty, with thick, lustrous, well-arranged black hair and whiskers."
"He looks older than he is, as
dark men often do.",charles,"he looks older than he is, as dark men often do."
"His voice is deep and good, his face and figure are
good, his manner is a little sombre.",charles,"his voice is deep and good, his face and figure are good, his manner is a little sombre."
"His room is a little sombre, and
may have had its influence in forming his manner.",charles,"his room is a little sombre, and may have had its influence in forming his manner."
"It is mostly in
shadow.",charles,it is mostly in shadow.
"Even when the sun shines brilliantly, it seldom touches the
grand piano in the recess, or the folio music-books on the stand, or
the book-shelves on the wall, or the unfinished picture of a blooming
schoolgirl hanging over the chimneypiece; her flowing brown hair tied
with a blue riband, and her beauty remarkable for a quite childish,
almost babyish, touch of saucy discontent, comically conscious of
itself.",charles,"even when the sun shines brilliantly, it seldom touches the grand piano in the recess, or the folio music-books on the stand, or the book-shelves on the wall, or the unfinished picture of a blooming schoolgirl hanging over the chimneypiece; her flowing brown hair tied with a blue riband, and her beauty remarkable for a quite childish, almost babyish, touch of saucy discontent, comically conscious of itself."
"(There is not the least artistic merit in this picture, which
is a mere daub; but it is clear that the painter has made it
humorously—one might almost say, revengefully—like the original.)",charles,"(there is not the least artistic merit in this picture, which is a mere daub; but it is clear that the painter has made it humorously—one might almost say, revengefully—like the original.)"
"“We shall miss you, Jasper, at the ‘Alternate Musical Wednesdays’
to-night; but no doubt you are best at home.",charles,"“we shall miss you, jasper, at the ‘alternate musical wednesdays’ to-night; but no doubt you are best at home."
Good-night.,charles,good-night.
God bless you!,charles,god bless you!
"‘Tell me, shep-herds, te-e-ell me; tell me-e-e, have you seen (have you
seen, have you seen, have you seen) my-y-y Flo-o-ora-a pass this way!’”
Melodiously good Minor Canon the Reverend Septimus Crisparkle thus
delivers himself, in musical rhythm, as he withdraws his amiable face
from the doorway and conveys it down-stairs.",charles,"‘tell me, shep-herds, te-e-ell me; tell me-e-e, have you seen (have you seen, have you seen, have you seen) my-y-y flo-o-ora-a pass this way!’” melodiously good minor canon the reverend septimus crisparkle thus delivers himself, in musical rhythm, as he withdraws his amiable face from the doorway and conveys it down-stairs."
"Sounds of recognition and greeting pass between the Reverend Septimus
and somebody else, at the stair-foot.",charles,"sounds of recognition and greeting pass between the reverend septimus and somebody else, at the stair-foot."
"Mr. Jasper listens, starts from
his chair, and catches a young fellow in his arms, exclaiming:

“My dear Edwin!”

“My dear Jack!",charles,"mr. jasper listens, starts from his chair, and catches a young fellow in his arms, exclaiming:  “my dear edwin!”  “my dear jack!"
"So glad to see you!”

“Get off your greatcoat, bright boy, and sit down here in your own
corner.",charles,"so glad to see you!”  “get off your greatcoat, bright boy, and sit down here in your own corner."
Your feet are not wet?,charles,your feet are not wet?
Pull your boots off.,charles,pull your boots off.
"Do pull your boots
off.”

“My dear Jack, I am as dry as a bone.",charles,"do pull your boots off.”  “my dear jack, i am as dry as a bone."
"Don’t moddley-coddley, there’s a
good fellow.",charles,"don’t moddley-coddley, there’s a good fellow."
"I like anything better than being moddley-coddleyed.”

With the check upon him of being unsympathetically restrained in a
genial outburst of enthusiasm, Mr. Jasper stands still, and looks on
intently at the young fellow, divesting himself of his outward coat,
hat, gloves, and so forth.",charles,"i like anything better than being moddley-coddleyed.”  with the check upon him of being unsympathetically restrained in a genial outburst of enthusiasm, mr. jasper stands still, and looks on intently at the young fellow, divesting himself of his outward coat, hat, gloves, and so forth."
"Once for all, a look of intentness and
intensity—a look of hungry, exacting, watchful, and yet devoted
affection—is always, now and ever afterwards, on the Jasper face
whenever the Jasper face is addressed in this direction.",charles,"once for all, a look of intentness and intensity—a look of hungry, exing, watchful, and yet devoted affection—is always, now and ever afterwards, on the jasper face whenever the jasper face is addressed in this direction."
"And whenever
it is so addressed, it is never, on this occasion or on any other,
dividedly addressed; it is always concentrated.",charles,"and whenever it is so addressed, it is never, on this occasion or on any other, dividedly addressed; it is always concentrated."
"“Now I am right, and now I’ll take my corner, Jack.",charles,"“now i am right, and now i’ll take my corner, jack."
"Any dinner, Jack?”

Mr. Jasper opens a door at the upper end of the room, and discloses a
small inner room pleasantly lighted and prepared, wherein a comely dame
is in the act of setting dishes on table.",charles,"any dinner, jack?”  mr. jasper opens a door at the upper end of the room, and discloses a small inner room pleasantly lighted and prepared, wherein a comely dame is in the  of setting dishes on table."
"“What a jolly old Jack it is!” cries the young fellow, with a clap of
his hands.",charles,"“what a jolly old jack it is!” cries the young fellow, with a clap of his hands."
"“Look here, Jack; tell me; whose birthday is it?”

“Not yours, I know,” Mr. Jasper answers, pausing to consider.",charles,"“look here, jack; tell me; whose birthday is it?”  “not yours, i know,” mr. jasper answers, pausing to consider."
"“Not mine, you know?",charles,"“not mine, you know?"
"No; not mine, _I_ know!",charles,"no; not mine, _i_ know!"
"Pussy’s!”

Fixed as the look the young fellow meets is, there is yet in it some
strange power of suddenly including the sketch over the chimneypiece.",charles,"pussy’s!”  fixed as the look the young fellow meets is, there is yet in it some strange power of suddenly including the sketch over the chimneypiece."
"“Pussy’s, Jack!",charles,"“pussy’s, jack!"
We must drink Many happy returns to her.,charles,we must drink many happy returns to her.
"Come, uncle;
take your dutiful and sharp-set nephew in to dinner.”

As the boy (for he is little more) lays a hand on Jasper’s shoulder,
Jasper cordially and gaily lays a hand on _his_ shoulder, and so
Marseillaise-wise they go in to dinner.",charles,"come, uncle; take your dutiful and sharp-set nephew in to dinner.”  as the boy (for he is little more) lays a hand on jasper’s shoulder, jasper cordially and gaily lays a hand on _his_ shoulder, and so marseillaise-wise they go in to dinner."
"“And, Lord!",charles,"“and, lord!"
here’s Mrs. Tope!” cries the boy.,charles,here’s mrs. tope!” cries the boy.
"“Lovelier than ever!”

“Never you mind me, Master Edwin,” retorts the Verger’s wife; “I can
take care of myself.”

“You can’t.",charles,"“lovelier than ever!”  “never you mind me, master edwin,” retorts the verger’s wife; “i can take care of myself.”  “you can’t."
You’re much too handsome.,charles,you’re much too handsome.
"Give me a kiss because it’s
Pussy’s birthday.”

“I’d Pussy you, young man, if I was Pussy, as you call her,” Mrs. Tope
blushingly retorts, after being saluted.",charles,"give me a kiss because it’s pussy’s birthday.”  “i’d pussy you, young man, if i was pussy, as you call her,” mrs. tope blushingly retorts, after being saluted."
"“Your uncle’s too much wrapt
up in you, that’s where it is.",charles,"“your uncle’s too much wrapt up in you, that’s where it is."
"He makes so much of you, that it’s my
opinion you think you’ve only to call your Pussys by the dozen, to make
’em come.”

“You forget, Mrs. Tope,” Mr. Jasper interposes, taking his place at the
table with a genial smile, “and so do you, Ned, that Uncle and Nephew
are words prohibited here by common consent and express agreement.",charles,"he makes so much of you, that it’s my opinion you think you’ve only to call your pussys by the dozen, to make ’em come.”  “you forget, mrs. tope,” mr. jasper interposes, taking his place at the table with a genial smile, “and so do you, ned, that uncle and nephew are words prohibited here by common consent and express agreement."
"For
what we are going to receive His holy name be praised!”

“Done like the Dean!",charles,for what we are going to receive his holy name be praised!”  “done like the dean!
"Witness, Edwin Drood!",charles,"witness, edwin drood!"
"Please to carve, Jack, for I
can’t.”

This sally ushers in the dinner.",charles,"please to carve, jack, for i can’t.”  this sally ushers in the dinner."
"Little to the present purpose, or to
any purpose, is said, while it is in course of being disposed of.",charles,"little to the present purpose, or to any purpose, is said, while it is in course of being disposed of."
"At
length the cloth is drawn, and a dish of walnuts and a decanter of
rich-coloured sherry are placed upon the table.",charles,"at length the cloth is drawn, and a dish of walnuts and a decanter of rich-coloured sherry are placed upon the table."
“I say!,charles,“i say!
"Tell me, Jack,” the young fellow then flows on: “do you really
and truly feel as if the mention of our relationship divided us at all?",charles,"tell me, jack,” the young fellow then flows on: “do you really and truly feel as if the mention of our relationship divided us at all?"
"_I_ don’t.”

“Uncles as a rule, Ned, are so much older than their nephews,” is the
reply, “that I have that feeling instinctively.”

“As a rule!",charles,"_i_ don’t.”  “uncles as a rule, ned, are so much older than their nephews,” is the reply, “that i have that feeling instinctively.”  “as a rule!"
"Ah, may-be!",charles,"ah, may-be!"
"But what is a difference in age of half-a-dozen
years or so?",charles,but what is a difference in age of half-a-dozen years or so?
"And some uncles, in large families, are even younger than
their nephews.",charles,"and some uncles, in large families, are even younger than their nephews."
"By George, I wish it was the case with us!”

“Why?”

“Because if it was, I’d take the lead with you, Jack, and be as wise as
Begone, dull Care!",charles,"by george, i wish it was the case with us!”  “why?”  “because if it was, i’d take the lead with you, jack, and be as wise as begone, dull care!"
"that turned a young man gray, and Begone, dull Care!",charles,"that turned a young man gray, and begone, dull care!"
"that turned an old man to clay.—Halloa, Jack!",charles,"that turned an old man to clay.—halloa, jack!"
"Don’t drink.”

“Why not?”

“Asks why not, on Pussy’s birthday, and no Happy returns proposed!",charles,"don’t drink.”  “why not?”  “asks why not, on pussy’s birthday, and no happy returns proposed!"
"Pussy, Jack, and many of ’em!",charles,"pussy, jack, and many of ’em!"
"Happy returns, I mean.”

Laying an affectionate and laughing touch on the boy’s extended hand,
as if it were at once his giddy head and his light heart, Mr. Jasper
drinks the toast in silence.",charles,"happy returns, i mean.”  laying an affectionate and laughing touch on the boy’s extended hand, as if it were at once his giddy head and his light heart, mr. jasper drinks the toast in silence."
"“Hip, hip, hip, and nine times nine, and one to finish with, and all
that, understood.",charles,"“hip, hip, hip, and nine times nine, and one to finish with, and all that, understood."
"Hooray, hooray, hooray!—And now, Jack, let’s have a
little talk about Pussy.",charles,"hooray, hooray, hooray!—and now, jack, let’s have a little talk about pussy."
Two pairs of nut-crackers?,charles,two pairs of nut-crackers?
"Pass me one, and
take the other.” Crack.",charles,"pass me one, and take the other.” crack."
"“How’s Pussy getting on Jack?”

“With her music?",charles,“how’s pussy getting on jack?”  “with her music?
"Fairly.”

“What a dreadfully conscientious fellow you are, Jack!",charles,"fairly.”  “what a dreadfully conscientious fellow you are, jack!"
"But _I_ know,
Lord bless you!",charles,"but _i_ know, lord bless you!"
"Inattentive, isn’t she?”

“She can learn anything, if she will.”

“_If_ she will!",charles,"inattentive, isn’t she?”  “she can learn anything, if she will.”  “_if_ she will!"
"Egad, that’s it.",charles,"egad, that’s it."
"But if she won’t?”

Crack!—on Mr. Jasper’s part.",charles,but if she won’t?”  crack!—on mr. jasper’s part.
"“How’s she looking, Jack?”

Mr. Jasper’s concentrated face again includes the portrait as he
returns: “Very like your sketch indeed.”

“I _am_ a little proud of it,” says the young fellow, glancing up at
the sketch with complacency, and then shutting one eye, and taking a
corrected prospect of it over a level bridge of nut-crackers in the
air: “Not badly hit off from memory.",charles,"“how’s she looking, jack?”  mr. jasper’s concentrated face again includes the portrait as he returns: “very like your sketch indeed.”  “i _am_ a little proud of it,” says the young fellow, glancing up at the sketch with complacency, and then shutting one eye, and taking a corrected prospect of it over a level bridge of nut-crackers in the air: “not badly hit off from memory."
"But I ought to have caught that
expression pretty well, for I have seen it often enough.”

Crack!—on Edwin Drood’s part.",charles,"but i ought to have caught that expression pretty well, for i have seen it often enough.”  crack!—on edwin drood’s part."
Crack!—on Mr. Jasper’s part.,charles,crack!—on mr. jasper’s part.
"“In point of fact,” the former resumes, after some silent dipping among
his fragments of walnut with an air of pique, “I see it whenever I go
to see Pussy.",charles,"“in point of f,” the former resumes, after some silent dipping among his fragments of walnut with an air of pique, “i see it whenever i go to see pussy."
"If I don’t find it on her face, I leave it there.—You
know I do, Miss Scornful Pert.",charles,"if i don’t find it on her face, i leave it there.—you know i do, miss scornful pert."
"Booh!” With a twirl of the nut-crackers
at the portrait.",charles,booh!” with a twirl of the nut-crackers at the portrait.
Crack!,charles,crack!
crack!,charles,crack!
crack.,charles,crack.
"Slowly, on Mr. Jasper’s part.",charles,"slowly, on mr. jasper’s part."
Crack.,charles,crack.
Sharply on the part of Edwin Drood.,charles,sharply on the part of edwin drood.
Silence on both sides.,charles,silence on both sides.
"“Have you lost your tongue, Jack?”

“Have you found yours, Ned?”

“No, but really;—isn’t it, you know, after all—”

Mr. Jasper lifts his dark eyebrows inquiringly.",charles,"“have you lost your tongue, jack?”  “have you found yours, ned?”  “no, but really;—isn’t it, you know, after all—”  mr. jasper lifts his dark eyebrows inquiringly."
“Isn’t it unsatisfactory to be cut off from choice in such a matter?,charles,“isn’t it unsatisfory to be cut off from choice in such a matter?
"There, Jack!",charles,"there, jack!"
I tell you!,charles,i tell you!
"If I could choose, I would choose Pussy from
all the pretty girls in the world.”

“But you have not got to choose.”

“That’s what I complain of.",charles,"if i could choose, i would choose pussy from all the pretty girls in the world.”  “but you have not got to choose.”  “that’s what i complain of."
"My dead and gone father and Pussy’s dead
and gone father must needs marry us together by anticipation.",charles,my dead and gone father and pussy’s dead and gone father must needs marry us together by anticipation.
"Why
the—Devil, I was going to say, if it had been respectful to their
memory—couldn’t they leave us alone?”

“Tut, tut, dear boy,” Mr. Jasper remonstrates, in a tone of gentle
deprecation.",charles,"why the—devil, i was going to say, if it had been respectful to their memory—couldn’t they leave us alone?”  “tut, tut, dear boy,” mr. jasper remonstrates, in a tone of gentle deprecation."
"“Tut, tut?",charles,"“tut, tut?"
"Yes, Jack, it’s all very well for _you_.",charles,"yes, jack, it’s all very well for _you_."
"_You_ can take it
easily.",charles,_you_ can take it easily.
"_Your_ life is not laid down to scale, and lined and dotted out
for you, like a surveyor’s plan.",charles,"_your_ life is not laid down to scale, and lined and dotted out for you, like a surveyor’s plan."
"_You_ have no uncomfortable suspicion
that you are forced upon anybody, nor has anybody an uncomfortable
suspicion that she is forced upon you, or that you are forced upon her.",charles,"_you_ have no uncomfortable suspicion that you are forced upon anybody, nor has anybody an uncomfortable suspicion that she is forced upon you, or that you are forced upon her."
_You_ can choose for yourself.,charles,_you_ can choose for yourself.
"Life, for _you_, is a plum with the
natural bloom on; it hasn’t been over-carefully wiped off for _you_—”

“Don’t stop, dear fellow.",charles,"life, for _you_, is a plum with the natural bloom on; it hasn’t been over-carefully wiped off for _you_—”  “don’t stop, dear fellow."
"Go on.”

“Can I anyhow have hurt your feelings, Jack?”

“How can you have hurt my feelings?”

“Good Heaven, Jack, you look frightfully ill!",charles,"go on.”  “can i anyhow have hurt your feelings, jack?”  “how can you have hurt my feelings?”  “good heaven, jack, you look frightfully ill!"
"You don’t know about me without you have read a book by the name of The
Adventures of Tom Sawyer; but that ain’t no matter.",mark,you don’t know about me without you have read a book by the name of the adventures of tom sawyer; but that ain’t no matter.
"That book was made
by Mr. Mark Twain, and he told the truth, mainly.",mark,"that book was made by mr. mark twain, and he told the truth, mainly."
"There was things
which he stretched, but mainly he told the truth.",mark,"there was things which he stretched, but mainly he told the truth."
That is nothing.,mark,that is nothing.
"I
never seen anybody but lied one time or another, without it was Aunt
Polly, or the widow, or maybe Mary.",mark,"i never seen anybody but lied one time or another, without it was aunt polly, or the widow, or maybe mary."
"Aunt Polly—Tom’s Aunt Polly, she
is—and Mary, and the Widow Douglas is all told about in that book,
which is mostly a true book, with some stretchers, as I said before.",mark,"aunt polly—tom’s aunt polly, she is—and mary, and the widow douglas is all told about in that book, which is mostly a true book, with some stretchers, as i said before."
"Now the way that the book winds up is this: Tom and me found the money
that the robbers hid in the cave, and it made us rich.",mark,"now the way that the book winds up is this: tom and me found the money that the robbers hid in the cave, and it made us rich."
"We got six
thousand dollars apiece—all gold.",mark,we got six thousand dollars apiece—all gold.
"It was an awful sight of money when
it was piled up.",mark,it was an awful sight of money when it was piled up.
"Well, Judge Thatcher he took it and put it out at
interest, and it fetched us a dollar a day apiece all the year
round—more than a body could tell what to do with.",mark,"well, judge thatcher he took it and put it out at interest, and it fetched us a dollar a day apiece all the year round—more than a body could tell what to do with."
"The Widow Douglas
she took me for her son, and allowed she would sivilize me; but it was
rough living in the house all the time, considering how dismal regular
and decent the widow was in all her ways; and so when I couldn’t stand
it no longer I lit out.",mark,"the widow douglas she took me for her son, and allowed she would sivilize me; but it was rough living in the house all the time, considering how dismal regular and decent the widow was in all her ways; and so when i couldn’t stand it no longer i lit out."
"I got into my old rags and my sugar-hogshead
again, and was free and satisfied.",mark,"i got into my old rags and my sugar-hogshead again, and was free and satisfied."
"But Tom Sawyer he hunted me up and
said he was going to start a band of robbers, and I might join if I
would go back to the widow and be respectable.",mark,"but tom sawyer he hunted me up and said he was going to start a band of robbers, and i might join if i would go back to the widow and be respectable."
So I went back.,mark,so i went back.
